DATE,TIME,FLIGHT,FROM,TO,AIRLINE,AIRCRAFT,STATUS,TEMPERRATURE_departures,WIND_departures,DIRECTION_departures,TEMPERRATURE_arrival,WIND_arrival,DIRECTION_arrival,scheduled_departures,actual_departures,scheduled_arrival,actual_arrival,delay_departure,direction_departure,delay_arrival,direction_arrival,scheduled_departure_hour,scheduled_arrival_hour
"Tuesday, May 16",18:30,FR839,Budapest (BUD),Tel_Aviv,Ryanair,B38M (SP-RZL),Landed 18:46,13,8,330,23,6,150,14:15,14:38,18:30,18:46,23,1,16,1,14,18
"Tuesday, May 16",20:40,LY543,Tel Aviv (TLV),Athens,El Al,B738 (4X-EKU),Landed 20:24,21,8,200,15,4,Variable,18:30,18:44,20:40,20:24,14,1,-16,-1,18,20
"Wednesday, May 17",21:20,U23243,Edinburgh (EDI),Paris,easyJet,A320 (G-EZWP),Landed 21:15,16,8,280,16,12,20,18:30,18:57,21:20,21:15,27,1,-5,-1,18,21
"Wednesday, May 17",23:10,A4771,Sochi (AER),Istanbul,Azimuth,SU95 (RA-89189),Landed 22:25,14,8,40,13,8,330,21:00,21:00,23:10,22:25,0,0,-45,-1,21,23
"Wednesday, May 17",5:10,FZ176,Alexandria (HBE),Dubai,flydubai,B738 (A6-FEM),Landed 04:43,20,12,300,39,4,80,0:05,0:24,5:10,4:43,19,1,-27,-1,0,5
"Wednesday, May 17",15:20,PC5028,Zurich (ZRH),Antalya,Pegasus,A320 (LY-MLG),Landed 15:17,13,10,40,20,10,90,11:00,11:20,15:20,15:17,20,1,-3,-1,11,15
"Wednesday, May 17",16:35,V71134,Olbia (OLB),Rome,Volotea,A320 (EC-NOY),Landed 16:14,20,10,40,17,10,130,15:30,15:38,16:35,16:14,8,1,-21,-1,15,16
"Wednesday, May 17",18:15,FR4871,Catania (CTA),Rome,Ryanair,B738 (9H-QDS),Landed 18:27,20,8,110,17,10,130,16:50,17:27,18:15,18:27,37,1,12,1,16,18
"Wednesday, May 17",15:30,TK78,Miami (MIA),Istanbul,Turkish Airlines,B77W (TC-LJH),Landed 15:13,28,6,250,13,8,330,21:05,21:31,15:30,15:09,26,1,-21,-1,21,15
"Tuesday, May 16",23:25,TK1334,Bremen (BRE),Istanbul,Turkish Airlines,B38M (TC-LCU),Landed 23:21,7,4,50,13,8,330,19:10,19:14,23:25,23:21,4,1,-4,-1,19,23
"Wednesday, May 17",13:05,FI542,Reykjavik (KEF),Paris,Icelandair,B763 (TF-ISW),Landed 12:41,9,19,190,16,12,20,7:40,7:57,13:05,12:41,17,1,-24,-1,7,13
"Wednesday, May 17",7:55,EK802,Jeddah (JED),Dubai,Emirates,A388 (A6-EOA),Landed 07:28,36,4,350,39,4,80,4:00,4:09,7:55,7:28,9,1,-27,-1,4,7
"Tuesday, May 16",14:45,TK1814,Nice (NCE),Istanbul,Turkish Airlines,A21N (TC-LSR),Landed 14:34,16,6,30,13,8,330,10:45,10:59,14:45,14:34,14,1,-11,-1,10,14
"Wednesday, May 17",16:45,AT940,Casablanca (CMN),Rome,Royal Air Maroc,B738 (CN-ROA),Landed 17:18,21,10,360,17,10,130,12:40,13:43,16:45,17:18,63,1,33,1,12,16
"Wednesday, May 17",12:09,TI6222,Chisinau (KIV),Antalya,SkyUp Airlines (FC Shakhtar Donetsk Livery),B737 (UR-SQE),Landed 12:12,22,8,20,20,10,90,10:10,10:20,12:09,12:12,10,1,3,1,10,12
"Wednesday, May 17",18:00,FZ802,Jizan (GIZ),Dubai,flydubai,B738 (A6-FGI),Landed 17:07,38,13,230,39,4,80,13:30,13:30,18:00,17:07,0,0,-53,-1,13,18
"Wednesday, May 17",8:30,BA365,Lyon (LYS),London,British Airways,A319 (G-EUPZ),Landed 08:24,15,4,280,17,6,100,7:40,8:04,8:30,8:24,24,1,-6,-1,7,8
"Wednesday, May 17",7:35,SQ336,Singapore (SIN),Paris,Singapore Airlines (Star Alliance livery),B77W (9V-SWI),Landed 07:39,28,4,340,16,12,20,0:15,0:38,7:35,7:39,23,1,4,1,0,7
"Wednesday, May 17",18:00,TK7735,Frankfurt (FRA),Istanbul,AnadoluJet,A321 (YL-LCV),Landed 18:07,18,12,60,15,8,280,14:05,14:24,18:00,18:07,19,1,7,1,14,18
"Wednesday, May 17",17:15,A3761,Stockholm (ARN),Athens,Aegean Airlines,A21N (SX-NAC),Landed 17:43,5,10,280,15,4,Variable,12:40,12:59,17:15,17:43,19,1,28,1,12,17
"Wednesday, May 17",10:00,EW9882,Dusseldorf (DUS),Rome,Eurowings,A319 (D-AGWG),Landed 09:58,14,8,90,17,10,130,8:00,8:12,10:00,9:58,12,1,-2,-1,8,10
"Wednesday, May 17",10:50,BA1325,Newcastle (NCL),London,British Airways,A320 (G-EUYS),Landed 10:45,14,8,270,17,6,100,9:30,9:52,10:50,10:45,22,1,-5,-1,9,10
"Wednesday, May 17",8:10,DL286,Raleigh-Durham (RDU),Paris,Delta Air Lines,B764 (N830MH),Landed 07:37,19,12,70,16,12,20,18:00,18:18,8:10,7:17,18,1,-53,-1,18,8
"Wednesday, May 17",22:20,PC2095,Adana (ADA),Istanbul,Pegasus,A21N (TC-RBB),Landed 21:59,26,16,200,15,8,280,20:50,20:52,22:20,21:59,2,1,-21,-1,20,22
"Wednesday, May 17",20:15,TK1845,Istanbul (IST),Athens,Turkish Airlines,B77W (TC-LJI),Landed 20:39,14,10,340,15,4,Variable,18:50,19:33,20:15,20:39,43,1,24,1,18,20
"Wednesday, May 17",22:35,GQ217,Heraklion (HER),Athens,SKY express,A20N (SX-TEC),Landed 22:52,20,8,280,15,4,Variable,21:45,22:17,22:35,22:52,32,1,17,1,21,22
"Wednesday, May 17",10:30,IZ807,Tel Aviv (TLV),Eilat,Arkia Israeli Airlines,A21N (4X-AGH),Landed 10:46,23,12,290,35,16,340,9:30,10:15,10:30,10:46,45,1,16,1,9,10
"Tuesday, May 16",16:45,TK652,Algiers (ALG),Istanbul,Turkish Airlines,A333 (TC-LOC),Landed 16:49,16,17,60,13,8,330,11:15,12:00,16:45,16:49,45,1,4,1,11,16
"Wednesday, May 17",8:45,AF1391,Istanbul (IST),Paris,Air France,A320 (F-GKXP),Landed 08:40,14,13,350,16,12,20,6:05,6:40,8:45,8:40,35,1,-5,-1,6,8
"Wednesday, May 17",16:10,OZ551,Seoul (ICN),Istanbul,Asiana Airlines,B772 (HL7755),Landed 16:02,23,8,120,13,8,330,10:25,10:54,16:10,16:02,29,1,-8,-1,10,16
"Wednesday, May 17",13:25,H4235,Bucharest (OTP),Tel_Aviv,HiSky,A21N (YR-WOW),Landed 13:41,15,4,70,23,6,150,11:00,11:22,13:25,13:41,22,1,16,1,11,13
"Wednesday, May 17",6:35,EK76,Paris (CDG),Dubai,Emirates,A388 (A6-EEE),Landed 06:55,11,10,20,39,4,80,21:55,22:47,6:35,6:47,52,1,12,1,21,6
"Wednesday, May 17",12:45,RJ165,Amman (AMM),Istanbul,Royal Jordanian,E195 (JY-EMB),Landed 12:34,19,6,200,13,8,330,10:15,10:37,12:45,12:34,22,1,-11,-1,10,12
"Wednesday, May 17",11:25,FR406,Copenhagen (CPH),Rome,Ryanair,B738 (9H-QDA),Landed 11:06,11,8,220,17,10,130,8:50,9:00,11:25,11:06,10,1,-19,-1,8,11
"Wednesday, May 17",16:35,AF1409,Stuttgart (STR),Paris,Air France,E170 (F-HBXC),Landed 16:35,15,13,70,16,12,20,15:10,15:36,16:35,16:35,26,1,0,0,15,16
"Wednesday, May 17",21:57,VJT850,Naples (NAP),Athens,VistaJet Malta,GLEX (9H-VJM),Landed 22:22,15,4,70,15,4,Variable,19:30,20:03,21:57,22:22,33,1,25,1,19,21
"Wednesday, May 17",4:05,EK393,Ho Chi Minh City (SGN),Dubai,Emirates,B77W (A6-ENI),Landed 03:47,36,10,300,39,4,80,23:50,23:58,4:05,3:45,8,1,-20,-1,23,4
"Wednesday, May 17",8:40,AF1749,Malaga (AGP),Paris,Air France,A320 (F-HEPK),Landed 08:21,14,22,70,16,12,20,6:05,6:14,8:40,8:21,9,1,-19,-1,6,8
"Wednesday, May 17",19:20,BA441,Amsterdam (AMS),London,British Airways,A319 (G-EUPG),Landed 20:13,12,8,20,17,6,100,19:05,20:16,19:20,20:13,71,1,53,1,19,19
"Wednesday, May 17",8:50,AF1275,Oslo (OSL),Paris,Air France,A319 (F-GRHF),Landed 08:55,16,6,260,16,12,20,6:20,6:54,8:50,8:55,34,1,5,1,6,8
"Tuesday, May 16",16:30,TK2665,Sirnak (NKT),Istanbul,Turkish Airlines,B38M (TC-LCL),Landed 16:16,15,4,170,13,8,330,14:15,14:25,16:30,16:16,10,1,-14,-1,14,16
"Wednesday, May 17",18:15,U24657,Paris (CDG),Tel_Aviv,easyJet,A320 (OE-IJS),Landed 18:41,11,6,20,23,6,150,12:35,13:27,18:15,18:41,52,1,26,1,12,18
"Wednesday, May 17",11:45,AF1127,Venice (VCE),Paris,Air France,BCS3 (F-HZUN),Landed 12:03,18,4,170,16,12,20,9:45,10:33,11:45,12:03,48,1,18,1,9,11
"Wednesday, May 17",15:00,W61251,Katowice (KTW),Larnaca,Wizz Air,A320 (9H-WDB),Landed 15:01,10,8,40,26,23,200,10:50,10:57,15:00,15:01,7,1,1,1,10,15
"Wednesday, May 17",18:05,LH1870,Munich (MUC),Rome,Lufthansa,A321 (D-AIDM),Landed 18:03,13,13,80,17,10,130,16:40,16:58,18:05,18:03,18,1,-2,-1,16,18
"Tuesday, May 16",23:05,CZ383,Guangzhou (CAN),Dubai,China Southern Airlines,A333 (B-8366),Landed 22:48,35,8,250,39,4,80,18:15,18:21,23:05,22:48,6,1,-17,-1,18,23
"Wednesday, May 17",16:20,PC1135,Istanbul (SAW),Paris,Pegasus,A21N (TC-RBL),Landed 16:17,15,6,20,16,12,20,13:40,14:13,16:20,16:17,33,1,-3,-1,13,16
"Wednesday, May 17",17:40,SK1517,Copenhagen (CPH),London,SAS,A20N (EI-SIR),Landed 17:22,9,2,230,17,6,100,16:40,16:51,17:40,17:22,11,1,-18,-1,16,17
"Wednesday, May 17",5:20,EK421,Perth (PER),Dubai,Emirates,A388 (A6-EEQ),Landed 05:17,26,13,80,39,4,80,22:20,22:27,5:20,5:10,7,1,-10,-1,22,5
"Wednesday, May 17",23:35,TK1754,Oslo (OSL),Istanbul,Turkish Airlines,A321 (TC-JRN),Landed 23:48,2,2,40,13,8,330,18:45,19:06,23:35,23:48,21,1,13,1,18,23
"Wednesday, May 17",17:40,LM625,Dundee (DND),London,Loganair,AT45 (G-LMRA),Landed 17:20,14,12,260,17,6,100,16:00,16:02,17:40,17:20,2,1,-20,-1,16,17
"Wednesday, May 17",15:40,A3367,Santorini (JTR),Athens,Aegean Airlines,A320 (SX-DVL),Landed 15:42,19,8,250,15,4,Variable,14:55,15:15,15:40,15:42,20,1,2,1,14,15
"Tuesday, May 16",21:15,A3655,Rome (FCO),Athens,Aegean Airlines,A320 (SX-DNE),Landed 22:05,13,4,60,15,4,Variable,18:20,19:26,21:15,22:05,66,1,50,1,18,21
"Wednesday, May 17",10:55,TK7209,Mardin (MQM),Istanbul,AnadoluJet,A20N (TC-LUO),Landed 10:49,32,8,270,15,8,280,9:00,9:07,10:55,10:49,7,1,-6,-1,9,10
"Wednesday, May 17",14:30,SU520,Moscow (SVO),Dubai,Aeroflot,A333 (RA-73783),Landed 14:02,24,10,160,39,4,80,7:50,7:58,14:30,14:02,8,1,-28,-1,7,14
"Wednesday, May 17",6:00,TK2193,Ankara (ESB),Istanbul,Turkish Airlines,A321 (TC-JTH),Landed 05:31,10,4,180,13,8,330,4:45,4:44,6:00,5:31,-1,-1,-29,-1,4,6
"Wednesday, May 17",9:35,FZ1549,Dubai (DXB),Tel_Aviv,flydubai,B38M (A6-FKI),Landed 09:54,33,4,90,23,6,150,7:05,7:41,9:35,9:54,36,1,19,1,7,9
"Wednesday, May 17",18:35,AZ314,Milan (LIN),Paris,ITA Airways,A319 (EI-IMG),Landed 19:28,20,4,60,16,12,20,17:05,18:18,18:35,19:28,73,1,53,1,17,18
"Wednesday, May 17",22:36,GRV106,Thessaloniki (SKG),Athens,Epsilon Aviation,LJ30 (SX-MTS),Landed 22:38,17,8,310,15,4,Variable,21:40,22:00,22:36,22:38,20,1,2,1,21,22
"Wednesday, May 17",17:30,BA556,London (LHR),Rome,Finnair,A320 (OH-LXH),Landed 17:33,18,4,110,17,10,130,13:50,14:31,17:30,17:33,41,1,3,1,13,17
"Wednesday, May 17",7:10,A3771,Tallinn (TLL),Athens,Aegean Airlines,A20N (SX-NEC),Landed 07:04,8,12,240,15,4,Variable,3:30,3:27,7:10,7:04,-3,-1,-6,-1,3,7
"Wednesday, May 17",10:45,AH1002,Algiers (ALG),Paris,Air Algerie,A332 (7T-VJA),Landed 10:38,21,13,10,16,12,20,7:15,7:39,10:45,10:38,24,1,-7,-1,7,10
"Wednesday, May 17",20:00,UA954,San Francisco (SFO),Tel_Aviv,United Airlines,B77W (N2352U),Landed 20:21,17,17,310,23,6,150,19:50,20:12,20:00,19:59,22,1,-1,-1,19,20
"Tuesday, May 16",22:25,TK2739,Kastamonu (KFS),Istanbul,Turkish Airlines,A319 (TC-JLY),Landed 22:03,22,6,50,13,8,330,21:05,21:05,22:25,22:03,0,0,-22,-1,21,22
"Tuesday, May 16",19:05,TK1992,Manchester (MAN),Istanbul,Turkish Airlines,A321 (TC-JSI),Landed 20:29,11,4,140,13,8,330,13:00,14:27,19:05,20:29,87,1,84,1,13,19
"Tuesday, May 16",16:05,KL1613,Amsterdam (AMS),Istanbul,KLM,B738 (PH-BCG),Landed 16:12,7,6,80,13,8,330,11:40,12:04,16:05,16:12,24,1,7,1,11,16
"Wednesday, May 17",10:20,TP1356,Lisbon (LIS),London,TAP Air Portugal,A20N (CS-TVE),Landed 10:39,21,13,320,17,6,100,7:40,8:10,10:20,10:39,30,1,19,1,7,10
"Wednesday, May 17",19:35,TK2420,Istanbul (IST),Antalya,Turkish Airlines,A321 (TC-JSB),Landed 20:05,14,10,340,20,10,90,18:15,19:09,19:35,20:05,54,1,30,1,18,19
"Wednesday, May 17",10:20,FZ46,Muscat (MCT),Dubai,flydubai,B38M (A6-FPB),Landed 09:52,40,10,360,39,4,80,9:10,9:11,10:20,9:52,1,1,-28,-1,9,10
"Wednesday, May 17",7:05,FZ446,Mumbai (BOM),Dubai,flydubai,B738 (A6-FED),Landed 07:02,33,10,260,39,4,80,5:20,5:30,7:05,7:02,10,1,-3,-1,5,7
"Wednesday, May 17",21:40,TK7821,London (STN),Istanbul,AnadoluJet,A320 (YL-LDT),Landed 21:08,17,6,90,15,8,280,15:35,15:48,21:40,21:08,13,1,-32,-1,15,21
"Wednesday, May 17",15:25,FZ870,Dammam (DMM),Dubai,flydubai,B38M (A6-FKE),Landed 14:59,40,4,80,39,4,80,13:00,13:01,15:25,14:59,1,1,-26,-1,13,15
"Wednesday, May 17",22:30,TK1910,Zurich (ZRH),Istanbul,Turkish Airlines,A321 (TC-JSI),Landed 23:05,7,10,30,13,8,330,18:35,19:36,22:30,23:05,61,1,35,1,18,22
"Wednesday, May 17",9:50,VS106,Seattle (SEA),London,Virgin Atlantic,B789 (G-VFAN),Landed 09:40,18,6,240,17,6,100,16:25,17:01,9:50,9:54,36,1,4,1,16,9
"Wednesday, May 17",22:00,EK904,Amman (AMM),Dubai,Emirates,A388 (A6-EEV),Landed 21:51,24,16,280,39,4,80,18:00,18:14,22:00,21:51,14,1,-9,-1,18,22
"Wednesday, May 17",21:55,A3781,Zagreb (ZAG),Athens,Aegean Airlines,A320 (SX-DVX),Landed 21:58,11,6,40,15,4,Variable,19:05,19:23,21:55,21:58,18,1,3,1,19,21
"Wednesday, May 17",12:45,A3375,Mykonos (JMK),Athens,Aegean Airlines,A320 (SX-DVI),Landed 12:47,18,4,280,15,4,Variable,12:05,12:25,12:45,12:47,20,1,2,1,12,12
"Wednesday, May 17",19:35,TO3528,Paris (ORY),Athens,Transavia,B738 (F-HUYJ),Landed 20:17,9,8,10,15,4,Variable,15:20,16:31,19:35,20:17,71,1,42,1,15,19
"Wednesday, May 17",8:30,BA981,Berlin (BER),London,British Airways,A320 (G-EUYO),Landed 08:06,15,6,20,17,6,100,7:25,7:28,8:30,8:06,3,1,-24,-1,7,8
"Wednesday, May 17",12:20,FR6746,Brussels (CRL),Tel_Aviv,Ryanair,B738 (EI-EVO),Landed 12:18,8,6,20,23,6,150,6:50,7:02,12:20,12:18,12,1,-2,-1,6,12
"Wednesday, May 17",10:40,ME235,Beirut (BEY),Rome,MEA,A21N (T7-ME5),Landed 10:55,23,12,230,17,10,130,8:05,8:30,10:40,10:55,25,1,15,1,8,10
"Wednesday, May 17",9:30,IB3162,Madrid (MAD),London,Iberia,A20N (EC-NTI),Landed 09:25,21,8,80,17,6,100,8:00,8:24,9:30,9:25,24,1,-5,-1,8,9
"Wednesday, May 17",16:30,AZ1428,Turin (TRN),Rome,ITA Airways (Born in 2021 Livery),A320 (EI-EIB),Landed 16:26,14,4,60,17,10,130,15:15,15:30,16:30,16:26,15,1,-4,-1,15,16
"Wednesday, May 17",19:45,AC56,Toronto (YYZ),Dubai,Air Canada,B789 (C-FGFZ),Landed 19:36,2,4,340,39,4,80,22:50,0:26,19:45,20:55,96,1,70,1,22,19
"Wednesday, May 17",19:25,AF1625,Lisbon (LIS),Paris,Air France,A321 (F-GTAM),Landed 19:16,23,13,310,16,12,20,15:55,16:06,19:25,19:16,11,1,-9,-1,15,19
"Wednesday, May 17",6:25,A3899,Yerevan (EVN),Athens,Aegean Airlines,A320 (SX-DGC),Landed 06:04,18,4,90,15,4,Variable,4:30,4:44,6:25,6:04,14,1,-21,-1,4,6
"Wednesday, May 17",3:45,PK179,Sialkot (SKT),Dubai,Pakistan International Airlines,A320 (AP-BMV),Landed 03:28,32,4,310,39,4,80,1:00,1:09,3:45,3:28,9,1,-17,-1,1,3
"Wednesday, May 17",21:00,EK503,Mumbai (BOM),Dubai,Emirates,B77W (A6-ECG),Landed 21:37,33,8,280,39,4,80,19:20,20:24,21:00,21:37,64,1,37,1,19,21
"Wednesday, May 17",17:15,IB3166,Madrid (MAD),London,Iberia,A359 (EC-NJM),Landed 17:13,19,8,40,17,6,100,15:45,16:24,17:15,17:13,39,1,-2,-1,15,17
"Wednesday, May 17",22:00,AZ1532,Cagliari (CAG),Rome,ITA Airways,A320 (EI-DTJ),Landed 21:44,18,8,150,17,10,130,20:55,20:57,22:00,21:44,2,1,-16,-1,20,22
"Wednesday, May 17",18:20,PC954,Geneva (GVA),Istanbul,Pegasus,A20N (TC-NBD),Landed 18:12,15,12,60,15,8,280,14:20,14:29,18:20,18:12,9,1,-8,-1,14,18
"Wednesday, May 17",22:40,TK2436,Istanbul (IST),Antalya,Turkish Airlines,B738 (TC-JVV),Landed 22:39,14,10,330,20,10,90,21:20,21:40,22:40,22:39,20,1,-1,-1,21,22
"Tuesday, May 16",13:50,LY5106,Ljubljana (LJU),Tel_Aviv,Smartwings,B738 (OK-TSO),Landed 13:59,9,2,340,23,6,150,9:40,9:41,13:50,13:59,1,1,9,1,9,13
"Wednesday, May 17",15:25,QR8291,Doha (DOH),London,Qatar Cargo,B77L (A7-BFV),Landed 14:03,30,13,350,17,6,100,10:05,9:39,15:25,14:03,-26,-1,-82,-1,10,15
"Wednesday, May 17",12:05,FR839,Budapest (BUD),Tel_Aviv,Ryanair,B738 (SP-RSF),Landed 12:03,13,8,330,23,6,150,7:50,7:58,12:05,12:03,8,1,-2,-1,7,12
"Wednesday, May 17",23:25,AF4143,Vienna (VIE),Paris,Air France,A321 (F-GTAP),Landed 00:05,12,10,310,16,12,20,21:20,22:24,23:25,0:05,64,1,40,1,21,23
"Wednesday, May 17",9:35,BA114,New York (JFK),London,British Airways,B772 (G-VIIC),Landed 09:09,13,12,170,17,6,100,21:30,22:02,9:35,9:05,32,1,-30,-1,21,9
"Tuesday, May 16",15:30,TK2217,Adiyaman (ADF),Istanbul,Turkish Airlines,A321 (TC-JRK),Landed 15:47,25,4,90,13,8,330,13:35,14:19,15:30,15:47,44,1,17,1,13,15
"Wednesday, May 17",21:50,PC1136,Paris (CDG),Istanbul,Pegasus,A21N (TC-RBL),Landed 22:01,16,12,20,15,8,280,17:25,18:00,21:50,22:01,35,1,11,1,17,21
"Tuesday, May 16",18:45,MB241,Tel Aviv (TLV),Istanbul,MNG Airlines (25 years Livery),A333 (TC-MCM),Landed 19:58,21,8,160,13,8,330,16:30,18:08,18:45,19:58,98,1,73,1,16,18
"Wednesday, May 17",5:35,EK303,Shanghai (PVG),Dubai,Emirates,B77W (A6-EGE),Landed 05:28,22,12,300,39,4,80,0:05,0:41,5:35,5:28,36,1,-7,-1,0,5
"Wednesday, May 17",8:00,AA736,Philadelphia (PHL),London,American Airlines,B789 (N825AA),Landed 07:13,18,6,210,17,6,100,19:53,20:07,8:00,7:09,14,1,-51,-1,19,8
"Wednesday, May 17",1:00,EK822,Dammam (DMM),Dubai,Emirates,B77W (A6-EBK),Landed 01:06,34,4,40,39,4,80,22:45,22:54,1:00,0:57,9,1,-3,-1,22,1
"Wednesday, May 17",0:50,EK192,Lisbon (LIS),Dubai,Emirates,B77W (A6-EGN),Landed 00:39,17,8,50,39,4,80,14:15,14:44,0:50,0:48,29,1,-2,-1,14,0
"Tuesday, May 16",21:25,J277,Baku (GYD),Istanbul,Azerbaijan Airlines,A320 (4K-AZ79),Landed 21:13,16,12,230,13,8,330,19:20,19:24,21:25,21:13,4,1,-12,-1,19,21
"Wednesday, May 17",16:55,BA817,Copenhagen (CPH),London,British Airways,A321 (G-EUXE),Landed 16:30,9,2,230,17,6,100,15:55,16:03,16:55,16:30,8,1,-25,-1,15,16
"Wednesday, May 17",6:00,EK377,Bangkok (BKK),Dubai,Emirates,A388 (A6-EVB),Landed 05:43,37,8,290,39,4,80,2:25,2:30,6:00,5:43,5,1,-17,-1,2,6
"Wednesday, May 17",23:25,TK1334,Bremen (BRE),Istanbul,Turkish Airlines,B38M (TC-LCA),Landed 23:24,7,4,60,13,8,330,19:10,19:21,23:25,23:24,11,1,-1,-1,19,23
"Wednesday, May 17",0:50,EK355,Singapore (SIN),Dubai,Emirates,A388 (A6-EUR),Landed 01:13,30,10,160,39,4,80,21:10,21:31,0:50,0:39,21,1,-11,-1,21,0
"Wednesday, May 17",5:00,EK776,Durban (DUR),Dubai,Emirates,B77W (A6-ECR),Landed 04:12,18,4,210,39,4,80,18:40,18:46,5:00,4:49,6,1,-11,-1,18,5
"Wednesday, May 17",13:15,TK2423,Antalya (AYT),Istanbul,Turkish Airlines,A21N (TC-LTM),Landed 13:47,20,8,360,13,8,330,11:45,12:43,13:15,13:47,58,1,32,1,11,13
"Tuesday, May 16",23:55,EK56,Dusseldorf (DUS),Dubai,Emirates,A388 (A6-EEM),Landed 23:42,9,10,50,39,4,80,15:25,15:42,23:55,23:42,17,1,-13,-1,15,23
"Wednesday, May 17",12:10,AF1103,Turin (TRN),Paris,Air France,E190 (F-HBLE),Landed 12:30,16,6,70,16,12,20,10:40,11:28,12:10,12:30,48,1,20,1,10,12
"Wednesday, May 17",8:35,PC747,Sharjah (SHJ),Istanbul,Pegasus,B738 (TC-CRB),Landed 08:56,38,12,270,15,8,280,5:00,5:38,8:35,8:56,38,1,21,1,5,8
"Tuesday, May 16",15:15,TK662,Tunis (TUN),Istanbul,Turkish Airlines,A21N (TC-LSU),Landed 14:58,17,2,30,13,8,330,10:20,10:37,15:15,14:58,17,1,-17,-1,10,15
"Wednesday, May 17",19:20,EK238,Boston (BOS),Dubai,Emirates,B77W (A6-EPZ),Landed 19:12,6,10,310,39,4,80,23:05,0:01,19:20,19:53,56,1,33,1,23,19
"Wednesday, May 17",19:30,TK2693,Mus (MSR),Istanbul,Turkish Airlines (Star Alliance Livery),A321 (TC-JRL),Landed 19:56,6,6,350,13,8,330,17:15,18:11,19:30,19:56,56,1,26,1,17,19
"Wednesday, May 17",22:40,ET727,Marseille (MRS),Rome,Ethiopian Airlines,A359 (ET-AVC),Landed 22:29,16,4,10,17,10,130,21:05,21:20,22:40,22:29,15,1,-11,-1,21,22
"Wednesday, May 17",23:55,TK827,Beirut (BEY),Istanbul,Turkish Airlines,B789 (TC-LLE),Landed 23:42,21,12,190,13,8,330,21:55,22:15,23:55,23:42,20,1,-13,-1,21,23
"Wednesday, May 17",0:10,EK529,Hyderabad (HYD),Dubai,Emirates,B77W (A6-ENR),Landed 00:29,37,10,330,39,4,80,21:50,23:11,0:10,0:51,81,1,41,1,21,0
"Tuesday, May 16",18:50,MS603,Cairo (CAI),Tel_Aviv,Egyptair,B738 (SU-GDX),Landed 18:34,22,12,310,23,6,150,17:25,17:34,18:50,18:34,9,1,-16,-1,17,18
"Wednesday, May 17",13:00,MS791,Cairo (CAI),Rome,Egyptair,B738 (SU-GED),Landed 12:41,26,8,350,17,10,130,10:35,10:40,13:00,12:41,5,1,-19,-1,10,13
"Wednesday, May 17",12:25,EK545,Chennai (MAA),Dubai,Emirates,B77W (A6-ENR),Landed 12:16,38,6,140,39,4,80,9:50,9:58,12:25,12:16,8,1,-9,-1,9,12
"Wednesday, May 17",19:55,6H182,Madrid (MAD),Tel_Aviv,Czech Airlines (100 Years Livery),A320 (OK-HEU),Landed 19:45,14,10,30,23,6,150,14:15,14:29,19:55,19:45,14,1,-10,-1,14,19
"Wednesday, May 17",7:30,AF7469,Montpellier (MPL),Paris,Air France (SkyTeam Livery),A321 (F-GTAE),Landed 07:30,19,6,200,16,12,20,6:00,6:19,7:30,7:30,19,1,0,0,6,7
"Wednesday, May 17",12:25,TK2659,Sivas (VAS),Istanbul,Turkish Airlines,B738 (TC-JVC),Landed 12:30,9,6,160,13,8,330,10:50,11:19,12:25,12:30,29,1,5,1,10,12
"Wednesday, May 17",6:50,FZ432,Delhi (DEL),Dubai,flydubai,B38M (A6-FKH),Landed 06:23,33,6,190,39,4,80,4:10,4:29,6:50,6:23,19,1,-27,-1,4,6
"Wednesday, May 17",5:35,TK55,Singapore (SIN),Istanbul,Turkish Airlines,B77W (TC-JJU),Landed 06:20,29,4,190,13,8,330,23:30,0:23,5:35,6:15,53,1,40,1,23,5
"Wednesday, May 17",16:20,UA90,New York (EWR),Tel_Aviv,United Airlines,B78X (N12005),Landed 16:28,18,13,330,23,6,150,22:55,23:49,16:20,16:20,54,1,0,0,22,16
"Wednesday, May 17",13:20,FZ564,Chittagong (CGP),Dubai,flydubai,B738 (A6-FEE),Landed 13:21,22,6,120,39,4,80,9:40,10:00,13:20,13:21,20,1,1,1,9,13
"Wednesday, May 17",14:00,TK353,Almaty (ALA),Istanbul,Turkish Airlines,B38M (TC-LCD),Landed 14:20,18,16,230,13,8,330,10:45,11:14,14:00,14:20,29,1,20,1,10,14
"Tuesday, May 16",21:40,FR1704,Pafos (PFO),Tel_Aviv,Ryanair,B738 (EI-EGD),Landed 21:22,21,8,320,23,6,150,20:35,20:39,21:40,21:22,4,1,-18,-1,20,21
"Wednesday, May 17",14:15,SV121,Riyadh (RUH),London,Saudia,B77W (HZ-AK38),Landed 13:45,29,16,270,17,6,100,9:10,9:14,14:15,13:45,4,1,-30,-1,9,14
"Wednesday, May 17",11:05,OU470,Zagreb (ZAG),Paris,Croatia Airlines,A319 (9A-CTN),Landed 11:04,14,6,70,16,12,20,9:00,9:21,11:05,11:04,21,1,-1,-1,9,11
"Wednesday, May 17",6:05,AF333,Boston (BOS),Paris,Air France,A359 (F-HTYK),Landed 06:26,11,8,290,16,12,20,17:20,17:52,6:05,5:44,32,1,-21,-1,17,6
"Wednesday, May 17",21:20,FR699,Vienna (VIE),Athens,Ryanair,B738 (SP-RSZ),Landed 21:30,9,12,320,15,4,Variable,18:10,18:36,21:20,21:30,26,1,10,1,18,21
